#  kx   kyz         |phi(kx, kyz)|^2
   40    12   1.7425307170142317E-20
   41    12   1.8223339612302914E-20
   42    12   6.2940322034379243E-21
   43    12   4.3827456842829656E-21
   44    12   1.8920045503595150E-21
   45    12   5.0482458394805563E-22
   46    12   2.3617285202540370E-22
   47    12   5.4614189453252997E-23
   48    12   5.1204258651029506E-26
   49    12   7.2631886885270957E-24
   50    12   3.7212245146862171E-24
   51    12   2.4547978640873840E-25
   52    12   5.0373821426142746E-25
   53    12   9.1364029139747656E-26
   54    12   4.9192550630240705E-26
   55    12   2.2697321847321440E-26
   56    12   4.5157631353648346E-27
   57    12   1.2255518243800383E-27
   58    12   1.4648352378917839E-27
   59    12   2.9099038152328840E-28
   60    12   1.7072511164268257E-28
   61    12   7.4464183304378151E-31
   62    12   8.9926258438546593E-30
   63    12   2.0141602457139063E-30
   64    12   1.1061855231457925E-32

    0    13   3.4213448635072117E-03
    1    13   4.4565864838865855E-03
    2    13   1.9213585348684243E-03
    3    13   9.0145384643440876E-04
    4    13   2.8189217956110525E-04
    5    13   2.9103180324628455E-05
    6    13   1.7720750984843840E-05
    7    13   1.5347808727059896E-05
    8    13   3.1177732334505510E-07
    9    13   1.4605405591318289E-06
   10    13   5.4594226623938437E-07
   11    13   2.7229556653334984E-07
   12    13   8.0170672783775480E-08
   13    13   2.7210077518678301E-08
   14    13   5.8005649490781961E-09
   15    13   3.5907343491931989E-09
   16    13   1.6935000207929666E-09
   17    13   8.6819570613101621E-10
   18    13   1.7686649891817825E-10
   19    13   1.2145683820130630E-10
   20    13   2.2005149611537908E-11
   21    13   5.0287968144237062E-12
   22    13   6.2370282767319606E-12
   23    13   8.0188942281947405E-13
   24    13   6.1521686008258136E-14
   25    13   2.3632485134053127E-13
   26    13   7.5072463795556644E-15
   27    13   4.2349995204655653E-14
   28    13   7.1626543837486636E-15
   29    13   5.2189878677768302E-15
   30    13   4.3348664562833726E-16
   31    13   6.1211722303204554E-16
   32    13   5.2813308901436800E-17
   33    13   5.7888368278854920E-17
   34    13   1.2239284543832654E-17
   35    13   1.0637024585335166E-17
   36    13   2.5983212194279621E-18
   37    13   1.8264930861145754E-18
   38    13   3.5531351253869348E-19
   39    13   2.5039994963433058E-19
   40    13   4.6731141507736958E-20
   41    13   2.4579931629353266E-20
   42    13   1.0091076199901930E-20
   43    13   4.2551027281125488E-21
   44    13   1.0235263235632599E-21
   45    13   3.5217341009278388E-22
   46    13   1.3261932949022490E-22
   47    13   7.9267860365387980E-23
   48    13   1.8051857167304871E-23
   49    13   4.5828367660952055E-24
   50    13   1.7563295967361585E-24
   51    13   1.0502840931604974E-24
   52    13   3.1854841491086822E-25
   53    13   6.6896973882238092E-26
   54    13   6.0697572765051791E-26
   55    13   6.2804224148746457E-27
   56    13   9.3275016185933223E-27
   57    13   2.7168047479690027E-27
   58    13   2.1737233322703945E-29
   59    13   8.9984388824650018E-30
   60    13   1.5522700387003626E-28
   61    13   3.1020361771429161E-29
   62    13   2.2478058562077367E-29
   63    13   8.5721812880271436E-30
   64    13   3.6836417362488067E-33

    0    14   7.1169827769036517E-03
    1    14   7.3361253779737727E-03
    2    14   1.1787023098756150E-03
    3    14   3.0034000227588327E-04
    4    14   1.1150875487643075E-04
    5    14   8.5202858673202327E-05
    6    14   3.1913762711028548E-05
    7    14   1.8606087620815200E-05
    8    14   3.7129341666451491E-06
    9    14   1.0963287162687661E-06
   10    14   6.1934039676671288E-07
   11    14   3.1210280381658598E-07
   12    14   5.8176649682981567E-08
   13    14   2.6632674829841626E-08
   14    14   8.0326457433410226E-09
   15    14   3.9507768319307839E-09
   16    14   6.1775607353417240E-10
   17    14   6.9280217593214962E-10
   18    14   2.4295652082616676E-10
   19    14   6.4214218691044257E-11
   20    14   2.9612327633504247E-11
   21    14   4.2391385334054717E-12
   22    14   8.0767121407871393E-14
   23    14   6.0242942332692398E-13
   24    14   1.1916388541193082E-13
   25    14   3.0076415048759384E-14
   26    14   4.7341816796363482E-14
   27    14   5.4698517914525627E-15
   28    14   1.3002962727576641E-14
   29    14   2.2264420650523433E-15
   30    14   6.7846066854671968E-16
   31    14   4.6134202458822363E-16
   32    14   6.9710581886765573E-17
   33    14   3.7435592427620659E-17
   34    14   1.8077204156720807E-17
   35    14   6.8337265558419438E-18
   36    14   6.9180110468582248E-19
   37    14   4.9219731134772067E-19
   38    14   5.8738321565080163E-20
   39    14   2.0856329764132365E-19
   40    14   4.8789486581015692E-20
   41    14   6.6943403875712292E-21
   42    14   6.6971642692729756E-21
   43    14   1.7222903428447755E-21
   44    14   4.2871757697464085E-22
   45    14   2.4479652054422642E-22
   46    14   1.6654603704009869E-22
   47    14   4.0462095487046737E-23
   48    14   1.4907236137067963E-23
   49    14   4.1078949559055979E-24
   50    14   2.7737956866901508E-25
   51    14   5.5102886237695980E-25
   52    14   1.1472827806845355E-25
   53    14   1.7085044357092241E-25
   54    14   2.8071935582756214E-26
   55    14   9.4187812267410613E-27
   56    14   2.2546816859439507E-27
   57    14   1.2132599760083729E-27
   58    14   1.7410762196082341E-28
   59    14   2.5057306329112142E-28
   60    14   5.0324931003845105E-29
   61    14   2.3592946827816321E-29
   62    14   9.1490849177197458E-30
   63    14   6.2561497454639095E-30
   64    14   1.7151469143802532E-33

    0    15   5.6184479217608507E-04
    1    15   2.6471071528577525E-04
    2    15   1.3076321873347029E-03
    3    15   1.0818276844631482E-04
    4    15   1.5485332640522565E-04
    5    15   2.7065946779504943E-05
    6    15   3.2729646748524532E-05
    7    15   1.5447155786115653E-05
    8    15   4.5582421917335374E-06
    9    15   1.8059651585665284E-06
   10    15   4.7452735141046732E-07
   11    15   1.0627765764812462E-07
   12    15   5.4799960456688860E-08
   13    15   3.9960888090769116E-08
   14    15   7.3799120664384071E-09
   15    15   2.0745245496122369E-11
   16    15   1.7646013629575158E-09
   17    15   7.3480755510275096E-10
   18    15   2.1035277473481169E-10
   19    15   6.1351419858413310E-11
   20    15   1.6454236255606452E-11
   21    15   9.4881446382650337E-12
   22    15   1.6647065207094171E-12
   23    15   8.6320097851190591E-13
   24    15   3.3606402476721236E-13
   25    15   7.3558198551938801E-14
   26    15   5.3471041956793886E-14
   27    15   6.0479734350335523E-15
   28    15   1.0851881693966815E-14
   29    15   2.8887109826946086E-15
   30    15   4.3238755672582345E-16
   31    15   5.6663265069144163E-16
   32    15   6.8986076984235077E-17
   33    15   3.2379952586536811E-19
   34    15   1.2698904528495315E-17
   35    15   1.4634926054141111E-18
   36    15   1.9888554876314526E-18
   37    15   8.9362219310718235E-19
   38    15   3.8859387701440351E-19
   39    15   8.6898986260915655E-20
   40    15   5.8529576335372941E-20
   41    15   2.6593324443624928E-20
   42    15   5.8844916867727903E-22
   43    15   2.7702414432403852E-21
   44    15   6.2710278028397459E-22
   45    15   2.4301331719194822E-22
   46    15   4.5389178738661901E-23
   47    15   4.3902865188842236E-23
   48    15   2.3265923754239051E-23
   49    15   5.1003204375247129E-24
   50    15   2.0775058810181088E-24
   51    15   8.8112352434704464E-25
   52    15   3.8344218147088832E-25
   53    15   2.2442677069096689E-26
   54    15   8.5576264780338269E-27
   55    15   2.2083583190823543E-26
   56    15   2.7143661785947775E-27
   57    15   1.6852576468673751E-27
   58    15   3.9964223183707171E-28
   59    15   1.4797761822194058E-28
   60    15   1.1169228698345477E-29
   61    15   1.4438921629236883E-29
   62    15   5.8646699752643378E-30
   63    15   2.1342659276621632E-30
   64    15   2.9007275866160209E-33

    0    16   8.7587287838372077E-04
    1    16   3.2327329637236988E-03
    2    16   8.2813501508478013E-04
    3    16   4.7936653812396086E-05
    4    16   1.1748323461979030E-04
    5    16   8.3321049363782820E-05
    6    16   9.5020249814023598E-06
    7    16   1.3965730639675858E-05
    8    16   7.1107087419277651E-07
    9    16   8.7045114078765209E-07
   10    16   3.7528321551272220E-07
   11    16   1.7511478782362925E-07
   12    16   4.8652446051169275E-08
   13    16   1.5376421671626847E-08
   14    16   5.2464242104816438E-09
   15    16   3.1437732497903862E-09
   16    16   1.9300223181749847E-10
   17    16   1.0202008652465782E-10
   18    16   1.2058012934171108E-10
   19    16   1.0751840004404238E-12
   20    16   2.0321222824391730E-11
   21    16   5.7901956756387911E-12
   22    16   2.0472456713386883E-12
   23    16   7.8190842750415829E-13
   24    16   2.9661304713964032E-13
   25    16   1.9171093425796036E-13
   26    16   4.1089888821428611E-14
   27    16   1.8231958604121952E-14
   28    16   6.6752655736638496E-15
   29    16   2.6962095879617157E-15
   30    16   7.8358852967258964E-16
   31    16   4.2980349973101151E-16
   32    16   1.1507692179390606E-16
   33    16   4.5107958618477577E-17
   34    16   1.3381561637943758E-17
   35    16   8.5845012550089469E-18
   36    16   2.3348518060105385E-18
   37    16   5.6737319738028230E-19
   38    16   2.2274047950276734E-19
   39    16   8.8260689175566020E-20
   40    16   2.3425908037516963E-20
   41    16   1.6802402440064810E-20
   42    16   5.0167292841062662E-21
   43    16   1.7936281821100945E-21
   44    16   2.9121587520919909E-22
   45    16   4.1066495229218357E-23
   46    16   2.2003185494246734E-23
   47    16   3.8245884599857842E-23
   48    16   6.6633366913000171E-24
   49    16   4.1590137603295141E-24
   50    16   9.9216192955840986E-25
   51    16   7.2570121247230417E-25
   52    16   3.4036305444986030E-25
   53    16   1.4603470175430701E-25
   54    16   4.0345014778176621E-26
   55    16   4.1151030929547885E-27
   56    16   2.7833260826775490E-27
   57    16   7.9228513854086856E-28
   58    16   6.8679452766513309E-28
   59    16   4.7783990172183223E-29
   60    16   6.5379208694242511E-29
   61    16   2.8014103383555083E-29
   62    16   2.0207748688710817E-31
   63    16   9.8620017672744080E-31
   64    16   1.7863164108575783E-33

    0    17   2.8092645936837507E-03
    1    17   2.2180843993732176E-03
    2    17   1.3742838536302930E-03
    3    17   4.2674323770433749E-04
    4    17   1.2021637993689101E-04
    5    17   4.6653496722546418E-05
    6    17   3.0511215322373700E-06
    7    17   1.2189968482625896E-05
    8    17   2.4886438053407632E-06
    9    17   8.6387710144114233E-07
   10    17   2.0353155772494769E-07
   11    17   1.3405912645622643E-07
   12    17   3.7005987240230409E-08
   13    17   8.6116969472210750E-09
   14    17   9.7315063710953255E-09
   15    17   2.1166169046636132E-09
   16    17   7.6104980192948751E-10
   17    17   5.5650137012258750E-11
   18    17   1.0496345192870505E-10
   19    17   1.0448337237757465E-11
   20    17   1.2340982317189601E-11
   21    17   6.7085507369255006E-12
   22    17   3.0878641183643318E-12
   23    17   1.1893598045205315E-12
   24    17   3.1196908004044173E-13
   25    17   3.7357722734180877E-14
   26    17   1.4461055105543081E-14
   27    17   1.4833804046081450E-14
   28    17   4.9869359936396374E-15
   29    17   2.9085946159169034E-15
   30    17   5.9474012225909958E-16
   31    17   9.6363390835449593E-18
   32    17   1.1364456166817019E-16
   33    17   1.6603664419257230E-17
   34    17   6.0259361983837502E-18
   35    17   5.8949325910763608E-18
   36    17   1.4659832627826278E-18
   37    17   6.8582635267722507E-19
   38    17   2.8788548868081155E-19
   39    17   8.3347680384612973E-20
   40    17   3.5989731506701503E-20
   41    17   7.2798688775184316E-21
   42    17   3.2908135476457169E-21
   43    17   2.7751719555831631E-21
   44    17   1.8264396131524716E-22
   45    17   2.2789014410879511E-22
   46    17   1.2371854119494088E-22
   47    17   3.0587975096478709E-23
   48    17   9.8749331767236425E-24
   49    17   5.3818611293294119E-25
   50    17   2.1511646750928711E-24
   51    17   3.6885669626220561E-25
   52    17   1.5305108547248183E-25
   53    17   1.3093610256143915E-26
   54    17   3.7634368891440601E-26
   55    17   1.3568174150358732E-26
   56    17   2.6818650500937982E-27
   57    17   1.1223428533661489E-28
   58    17   2.3286641733984964E-28
   59    17   1.9193451942838287E-28
   60    17   1.0539968268790304E-28
   61    17   2.2124238444264030E-29
   62    17   8.9990502359123840E-30
   63    17   5.7637135371703761E-30
   64    17   2.9663726516808182E-33

    0    18   5.4242031533981655E-03
    1    18   2.4445478863574107E-03
    2    18   1.2183528667851181E-03
    3    18   4.5516142552259886E-04
    4    18   1.1081573486024030E-04
    5    18   5.2724428794303110E-05
    6    18   1.4840476178791104E-05
    7    18   3.8262777093517597E-06
    8    18   1.4817842465008995E-06
    9    18   1.0614441669131653E-06
   10    18   2.0744861469885541E-07
   11    18   6.6880840469040303E-08
   12    18   4.9160692572998016E-08
   13    18   2.4737827345064461E-08
   14    18   1.9356010084641129E-09
   15    18   1.2875314550205562E-09
   16    18   2.5002576200159112E-10
   17    18   4.7309873371129407E-10
   18    18   7.4396992344494234E-11
   19    18   3.7384533736819516E-11
   20    18   1.3455786623692591E-11
   21    18   2.8023226249901118E-12
   22    18   1.0115066350230263E-12
   23    18   5.7825952299630787E-13
   24    18   2.0517174257587202E-13
   25    18   5.7660206417265379E-16
   26    18   3.8855354173787510E-16
   27    18   7.7430486999021313E-15
   28    18   5.3234897215394724E-15
   29    18   1.0028287548179204E-15
   30    18   8.3067064620675211E-16
   31    18   2.4949853323043301E-16
   32    18   7.2207214371541858E-17
   33    18   2.9648983597771702E-17
   34    18   1.2165816647237159E-17
   35    18   4.2067088194640507E-18
   36    18   1.2312802121138824E-18
   37    18   4.8737337221744531E-19
   38    18   1.9377074481929519E-19
   39    18   1.0278898184419581E-19
   40    18   2.6774444381141971E-20
   41    18   9.0158252198408157E-21
   42    18   5.4908021587966241E-21
   43    18   1.7463367269063755E-21
   44    18   8.9050865043551436E-22
   45    18   8.9340835895507944E-23
   46    18   5.4827542335420177E-23
   47    18   3.5806917768154522E-23
   48    18   3.3268520338756108E-24
   49    18   2.6504972123953285E-24
   50    18   2.2891516541553756E-24
   51    18   6.8463172097138458E-25
   52    18   2.2149955520271691E-25
   53    18   7.4252612785962212E-26
   54    18   3.5231421882561830E-26
   55    18   7.4964905925548900E-27
   56    18   9.9954802671482318E-28
   57    18   2.0363757988207861E-27
   58    18   5.7756415080720780E-28
   59    18   1.4482162326582811E-28
   60    18   4.1070163857338467E-29
   61    18   5.5226367124223247E-32
   62    18   6.0390656948886129E-30
   63    18   5.1523492877499802E-31
   64    18   1.6373577957227511E-32

    0    19   2.3552878872746385E-03
    1    19   2.9750555474958892E-03
    2    19   6.5520584937631219E-04
    3    19   3.0226431284646011E-04
    4    19   9.1529870517257329E-05
    5    19   6.3939003455031426E-05
    6    19   1.2758365967173389E-05
    7    19   5.2415524104757546E-06
    8    19   9.7429989092887513E-07
    9    19   4.8873996224179740E-07
   10    19   1.4970674199757282E-07
   11    19   1.2176103867782198E-07
   12    19   1.9934878777877680E-08
   13    19   1.2531602271338303E-08
   14    19   7.2903430139053218E-09
   15    19   1.3903395630975115E-09
   16    19   5.6092368510576201E-10
   17    19   1.9057255024113605E-10
   18    19   1.6698102323577765E-10
   19    19   2.4721115795749323E-11
   20    19   2.2696801478646841E-11
   21    19   3.4818093292762888E-12
   22    19   1.7179288538550838E-12
   23    19   7.8559492496914158E-13
   24    19   4.6073785018879839E-14
   25    19   5.7889267163239990E-14
   26    19   2.7622862905475943E-14
   27    19   1.5234210742420419E-14
   28    19   6.4454136671086221E-15
   29    19   1.4289187286742534E-15
   30    19   9.6413206375508458E-16
   31    19   2.1347710850605911E-16
   32    19   5.5605289785154006E-17
   33    19   4.1286199646029541E-17
   34    19   1.7864536885114265E-17
   35    19   1.0644396432435470E-18
   36    19   1.0539071150260884E-18
   37    19   3.9828284878140669E-19
   38    19   1.4187820379396367E-19
   39    19   5.5901744568362578E-20
   40    19   3.6599522482065122E-20
   41    19   7.8290556732502643E-21
   42    19   1.2195566830508098E-21
   43    19   1.7738267181465850E-21
   44    19   7.2552633403795674E-22
   45    19   3.1274437306870066E-22
   46    19   5.3798385804236689E-23
   47    19   7.2898287779439775E-24
   48    19   9.8296673610534560E-24
   49    19   5.0630133597996671E-24
   50    19   3.2101897627827005E-25
   51    19   3.6006229925230008E-25
   52    19   2.5907310811048799E-25
   53    19   4.1614046252143765E-26
   54    19   8.4811194639937252E-28
   55    19   1.0450734169987980E-26
   56    19   2.5086581111936814E-27
   57    19   1.5661079927996266E-27
   58    19   1.7035416677075560E-28
   59    19   1.5137004821563484E-28
   60    19   4.1019331472045186E-29
   61    19   2.6332688961670881E-29
   62    19   4.7565758778480766E-30
   63    19   4.5597881212677388E-31
   64    19   6.1570532695032056E-33

    0    20   3.3922898543701629E-04
    1    20   3.1152896748091073E-03
    2    20   6.2596636976410415E-04
    3    20   2.2799442541119420E-04
    4    20   1.7130785898514760E-04
    5    20   2.1975446146759844E-05
    6    20   1.9146918624953499E-05
    7    20   4.6836185927465037E-06
    8    20   1.0559313629144680E-06
    9    20   5.3578161370277543E-07
   10    20   1.5345427174340339E-07
   11    20   1.1389431576664540E-07
   12    20   5.4804915028497440E-08
   13    20   1.5250853240764089E-09
   14    20   4.8932924655302111E-09
   15    20   4.6050774219489486E-10
   16    20   1.2885255885776863E-10
   17    20   2.7141693242833866E-11
   18    20   4.5423850948153279E-11
   19    20   2.7849737540698310E-11
   20    20   1.3452142071217348E-11
   21    20   3.8096065039495442E-12
   22    20   1.6329728142320470E-12
   23    20   6.1396697591843688E-13
   24    20   1.9087754419598607E-13
   25    20   6.5905050234885078E-14
   26    20   2.7072433400318390E-14
   27    20   6.0064495425991276E-15
   28    20   2.0109488746445865E-15
   29    20   1.5362785871595957E-15
   30    20   1.1903486878245689E-16
   31    20   8.3548851146885520E-17
   32    20   2.0842128382550050E-17
   33    20   2.1051118055239736E-17
   34    20   1.7928265793137386E-18
   35    20   2.0939577571775919E-18
   36    20   3.0064765533728519E-19
   37    20   3.2059594063023807E-19
   38    20   2.9187449810301451E-19
   39    20   5.8339541052702562E-20
   40    20   3.2751681379452726E-20
   41    20   1.4367503480936498E-20
   42    20   1.2653943089514122E-21
   43    20   1.1814627523403371E-21
   44    20   4.3975474514128445E-22
   45    20   4.9108804253600392E-23
   46    20   1.1524980823541401E-23
   47    20   2.8067769116079579E-23
   48    20   5.9380022463685345E-24
   49    20   1.3200117661870940E-24
   50    20   7.7532274370714277E-25
   51    20   6.3734331306370785E-25
   52    20   1.3162890839210924E-25
   53    20   6.8514226120090958E-26
   54    20   2.6044884077233686E-26
   55    20   1.4240568353124722E-27
   56    20   3.6008565333557712E-28
   57    20   6.5141262931027563E-28
   58    20   3.4307470026801387E-28
   59    20   1.0938574551668562E-29
   60    20   5.4046516312093001E-29
   61    20   9.6992005423376880E-30
   62    20   8.5550958463953162E-30
   63    20   2.6625258470425311E-30
   64    20   1.0107624711372244E-32

    0    21   6.5553841341508720E-06
    1    21   2.0487293199404075E-03
    2    21   5.8530907996443525E-04
    3    21   2.7841151055399340E-04
    4    21   2.3230171565653939E-05
    5    21   6.0943325562909208E-05
    6    21   1.3514353149364011E-05
    7    21   7.7998727893889035E-07
    8    21   8.1589676347266408E-07
    9    21   7.0846553009707757E-07
   10    21   3.5417423465461894E-07
   11    21   6.6302031660192911E-08
   12    21   7.5391545820987910E-09
   13    21   1.1258623584193795E-08
   14    21   2.3146152150495993E-09
   15    21   1.6938947785579917E-11
   16    21   8.2750220299054656E-10
   17    21   2.1575361249985100E-10
   18    21   2.3957513246474771E-11
   19    21   1.1574502459405060E-11
   20    21   1.2632280557121947E-11
   21    21   3.2266555074318205E-12
   22    21   1.4826936884817862E-12
   23    21   4.6864979473337740E-13
   24    21   2.1751111361127097E-13
   25    21   3.1337061054791566E-14
   26    21   2.9029888866708771E-14
   27    21   6.2783879912678362E-15
   28    21   1.5314654016909064E-15
   29    21   3.6069015980155102E-16
   30    21   5.7485308533070282E-16
   31    21   2.9581147977631247E-16
   32    21   4.9942437325317812E-17
   33    21   1.8388234638247046E-17
   34    21   1.0897067752581648E-17
   35    21   1.2455847772122086E-18
   36    21   1.0514956959191283E-18
   37    21   7.7372109589786701E-19
   38    21   1.8978761466221965E-19
   39    21   5.6243642029543430E-20
   40    21   5.5939806819092008E-21
   41    21   8.0744216879220846E-21
   42    21   3.9606386786182526E-22
   43    21   1.3657931492081731E-21
   44    21   9.1426905065229758E-23
   45    21   1.4544897033706209E-22
   46    21   8.2102787465575860E-23
   47    21   3.9235397751100179E-24
   48    21   1.2694449388260953E-23
   49    21   1.4129998392340561E-24
   50    21   7.7977565028358202E-25
   51    21   5.7409309886004970E-25
   52    21   1.8174767342914197E-25
   53    21   5.1952934250126457E-26
   54    21   1.3122612059281495E-26
   55    21   4.8876178853948522E-27
   56    21   2.5178184255999585E-27
   57    21   9.7394147414097692E-28
   58    21   1.4291811355243140E-28
   59    21   2.1264424310651877E-28
   60    21   4.1358587659321917E-29
   61    21   1.2611543152926818E-29
   62    21   2.6599531677647938E-30
   63    21   3.3231652649498736E-30
   64    21   8.4540960475584900E-33

    0    22   3.5968109898106386E-03
    1    22   2.8369966941617273E-03
    2    22   1.0113703436829930E-03
    3    22   1.2849405855772360E-04
    4    22   4.5685489149110486E-05
    5    22   3.7120060034480591E-05
    6    22   7.2142524465826665E-06
    7    22   6.6781440702339340E-06
    8    22   1.4830027907516035E-06
    9    22   8.8328225535614726E-07
   10    22   1.8757831973870340E-07
   11    22   7.0641340682623620E-08
   12    22   1.4771148711773741E-08
   13    22   1.8134002301985384E-08
   14    22   5.0784438730947380E-09
   15    22   8.9453576325476404E-10
   16    22   4.6242030468300501E-10
   17    22   3.4430616276775594E-11
   18    22   4.3647405360178033E-11
   19    22   3.0201652580013197E-11
   20    22   1.1505944770048990E-12
   21    22   1.5205811825517456E-12
   22    22   1.4422148600438111E-12
   23    22   3.8937005231656314E-13
   24    22   5.1552975297275233E-14
   25    22   2.4683060015622601E-15
   26    22   1.7723226170184338E-14
   27    22   6.1979982154662038E-15
   28    22   4.1152290070701712E-15
   29    22   1.2314183782507977E-15
   30    22   1.9901537077851517E-16
   31    22   1.7953841938979952E-16
   32    22   2.1808681544634011E-17
   33    22   3.5176423075814130E-17
   34    22   6.7575804014466800E-18
   35    22   2.0814718777506529E-18
   36    22   1.5266896518285575E-18
   37    22   1.5206846709039629E-19
   38    22   3.3814721275093440E-20
   39    22   7.6962542684749614E-20
   40    22   1.7634175387716672E-20
   41    22   2.4074336521443630E-21
   42    22   4.7481822450873640E-21
   43    22   1.3228508461244208E-21
   44    22   4.5656255021215176E-22
   45    22   2.3231821653454746E-22
   46    22   5.7702803877607106E-23
   47    22   1.9481949132853866E-23
   48    22   1.0187127986625619E-24
   49    22   3.7154351753693581E-24
   50    22   1.2264224455131978E-24
   51    22   3.1243878525188855E-25
   52    22   1.0544102883077817E-25
   53    22   2.0848288298732851E-26
   54    22   2.2116690814285261E-26
   55    22   7.0618821212475998E-27
   56    22   3.2532555229052777E-27
   57    22   2.7443556305084447E-28
   58    22   2.0874327453445379E-28
   59    22   1.4415561469358539E-28
   60    22   6.9034786746225161E-29
   61    22   2.3599914139587504E-29
   62    22   2.8079622831695869E-30
   63    22   1.2050147941876472E-32
   64    22   8.4839881835628868E-33

    0    23   1.8009141838939758E-03
    1    23   1.3254706109373708E-03
    2    23   4.7293852870081257E-04
    3    23   3.5326313420948026E-04
    4    23   9.9474562602999049E-05
    5    23   4.9252127101592681E-05
    6    23   1.0381842070629421E-05
    7    23   1.3606955709933132E-06
    8    23   1.5376739728476832E-06
    9    23   4.8858612544296534E-07
   10    23   7.8270344691760627E-08
   11    23   6.3298266829622054E-08
   12    23   4.0456724492084103E-08
   13    23   3.7988407965552985E-09
   14    23   2.5552642442493360E-09
   15    23   6.2977170985360925E-10
   16    23   4.4651394584747915E-10
   17    23   4.9894657473419900E-11
   18    23   1.0725618183841315E-11
   19    23   4.2357337429736617E-11
   20    23   1.3311128039732292E-11
   21    23   2.3769293001468242E-12
   22    23   6.0145932204729738E-13
   23    23   2.2949110437487505E-13
   24    23   2.1049884219909285E-13
   25    23   4.3660648252416971E-14
   26    23   1.3775613523678361E-14
   27    23   2.7740634457724661E-15
   28    23   3.2162507218733396E-15
   29    23   1.1590264905359427E-15
   30    23   2.5677366029931815E-16
   31    23   2.1250979281092648E-16
   32    23   1.5820007809519057E-17
   33    23   3.4592740990453470E-17
   34    23   6.3152974690091497E-18
   35    23   2.3199806327183757E-18
   36    23   8.9096282697572575E-19
   37    23   6.3365568985199583E-19
   38    23   1.0325066837064913E-19
   39    23   6.8667854244925462E-21
   40    23   2.8262337419323318E-21
   41    23   5.1059796739812146E-21
   42    23   1.5729086265945847E-21
   43    23   2.3911021510070685E-22
   44    23   3.5716850440249931E-22
   45    23   7.6655714155462985E-23
   46    23   6.4532278077942208E-23
   47    23   6.4024409440587808E-25
   48    23   3.2691282174179372E-24
   49    23   2.1231084363865435E-24
   50    23   3.4268977377187977E-25
   51    23   3.2219989428115094E-25
   52    23   1.4380418217122108E-25
   53    23   2.7177346232866308E-26
   54    23   2.3162290271639433E-26
   55    23   2.7346980667910587E-27
   56    23   3.0099682593563656E-27
   57    23   9.3675733886307842E-28
   58    23   1.0202567339968389E-28
   59    23   7.4834175680727122E-29
   60    23   4.7559578656746393E-29
   61    23   4.6788294062940073E-30
   62    23   2.1926157640058487E-30
   63    23   2.8113067713648711E-31
   64    23   8.7875597765413963E-33

    0    24   3.1817706044878443E-03
    1    24   5.1360156194512902E-04
    2    24   4.6982535153345356E-05
    3    24   1.7214820687050620E-05
    4    24   7.1323118027575189E-05
    5    24   1.5915502274893016E-05
    6    24   1.6044229848798148E-05
    7    24   2.1823257166820859E-06
    8    24   9.1686856544340053E-07
    9    24   2.2467718609648540E-07
   10    24   1.4212274750393073E-07
   11    24   5.8290023440417466E-08
   12    24   2.1013822531722248E-08
   13    24   8.8007244641109232E-09
   14    24   4.3868007582774909E-10
   15    24   9.4169417569097971E-10
   16    24   3.7975345917855528E-10
   17    24   1.6764221033910724E-10
   18    24   2.7638995476026564E-11
   19    24   1.0798864831494784E-11
   20    24   6.5208376805889090E-12
   21    24   1.1156087478521894E-12
   22    24   7.4607590635793965E-13
   23    24   4.4091651388206316E-13
   24    24   3.3322838017036124E-14
   25    24   8.6657252559562109E-14
   26    24   1.3896549115557840E-14
   27    24   1.0434978501633379E-15
   28    24   3.4096822505721622E-15
   29    24   1.1619658544887306E-15
   30    24   4.3961642480959238E-16
   31    24   1.0351680026850400E-16
   32    24   1.7584986927109069E-17
   33    24   1.6065439462776396E-17
   34    24   6.7458659937253330E-19
   35    24   3.3049726657890513E-18
   36    24   6.6364682983664362E-19
   37    24   5.0075397618957834E-19
   38    24   9.3777578669923630E-20
   39    24   4.1260743639769070E-20
   40    24   2.7335197072723707E-20
   41    24   4.1858202070755769E-22
   42    24   1.4272666889588603E-22
   43    24   1.2394945414693316E-21
   44    24   2.1343184837883264E-22
   45    24   5.1287597652400879E-23
   46    24   5.0512347646667768E-23
   47    24   5.0880171618444953E-24
   48    24   5.1675997947827176E-24
   49    24   2.4827870545229554E-24
   50    24   5.2536264791310545E-25
   51    24   2.5973326269831346E-25
   52    24   3.2208732058242444E-26
   53    24   9.9424154158081327E-27
   54    24   1.2644956446554833E-26
   55    24   1.5332529242492181E-27
   56    24   2.9281560925681937E-27
   57    24   6.7089157308286741E-28
   58    24   2.2260145422942321E-28
   59    24   8.7172793207944030E-29
   60    24   3.1239784897974783E-29
   61    24   1.2548208014820452E-29
   62    24   4.8405516642042331E-30
   63    24   1.8620564254583933E-30
   64    24   1.8367563604965738E-32

    0    25   1.5782426002305518E-03
    1    25   2.2612928762643994E-03
    2    25   7.5755907474453791E-04
    3    25   8.2663358440025699E-05
    4    25   9.3378851534749844E-05
    5    25   2.0542062883373226E-05
    6    25   9.8271440213334767E-06
    7    25   1.4246169444347724E-06
    8    25   1.6192368107954664E-06
    9    25   3.0242600307397551E-07
   10    25   1.6664697859922567E-07
   11    25   4.9594705364765174E-08
   12    25   8.0841694903142982E-09
   13    25   3.8719924990790592E-09
   14    25   5.1587653016394268E-10
   15    25   1.8784585696366400E-09
