#  kx   kyz         |phi(kx, kyz)|^2
   40    12   7.1414173670059997E-07
   41    12   1.4545100666181846E-07
   42    12   3.7578580588209845E-09
   43    12   2.0380743347039483E-07
   44    12   1.4822079266268745E-07
   45    12   2.2432628335679441E-07
   46    12   1.0550894470252794E-07
   47    12   1.5063081565671747E-07
   48    12   3.2839328230390683E-07
   49    12   1.7592660385672065E-07
   50    12   2.9574149511565668E-07
   51    12   5.2860495501963577E-08
   52    12   1.1391310851644964E-07
   53    12   1.1408301835492024E-07
   54    12   4.6102104640648901E-07
   55    12   9.7138455964554906E-08
   56    12   2.8983565334893640E-07
   57    12   4.1779583563636746E-07
   58    12   2.2137082893678424E-08
   59    12   3.3168560282265657E-07
   60    12   4.4604712431111822E-07
   61    12   5.7048734312741443E-08
   62    12   1.6800944727280955E-07
   63    12   2.4144108927828050E-07
   64    12   8.7123498460602089E-08

    0    13   4.8055332808022802E-04
    1    13   3.0435797245899663E-04
    2    13   8.0228256035310634E-04
    3    13   1.5684128743530398E-03
    4    13   6.6979038963277220E-04
    5    13   4.6705000632165701E-04
    6    13   6.8843322948931493E-04
    7    13   3.3834632025961982E-04
    8    13   1.0171381818216351E-03
    9    13   6.8290100279713912E-04
   10    13   7.7598125845077469E-04
   11    13   5.9070442146453412E-04
   12    13   4.5526894736800370E-04
   13    13   3.8884806971446143E-04
   14    13   1.7767240172788512E-04
   15    13   1.9258344444968509E-04
   16    13   7.3567537609277959E-05
   17    13   8.6783243449772574E-05
   18    13   2.5771805396828705E-05
   19    13   2.5457711401140711E-05
   20    13   8.7452130170709744E-06
   21    13   8.4726002847828996E-06
   22    13   2.7187515742988913E-06
   23    13   2.4291646516463791E-06
   24    13   1.2304142364557155E-06
   25    13   5.9525830880865812E-07
   26    13   7.1334952319390054E-07
   27    13   1.6706157115827684E-07
   28    13   6.7643897591042852E-07
   29    13   9.3686192153725314E-08
   30    13   1.7193413147430717E-07
   31    13   4.1910210819761465E-07
   32    13   1.7919052913853341E-08
   33    13   1.8563953935066598E-08
   34    13   2.3957475602584003E-07
   35    13   7.0954375314762219E-08
   36    13   2.4806002380029361E-07
   37    13   2.1959064368982789E-07
   38    13   7.8349318797441681E-08
   39    13   1.1891728590556672E-07
   40    13   2.1015578026693877E-07
   41    13   6.2283415404499551E-08
   42    13   2.1275950858477182E-07
   43    13   6.6166095904662818E-08
   44    13   2.1450555885351739E-07
   45    13   1.0788409741798103E-07
   46    13   9.8104614464926703E-08
   47    13   8.1457774141419828E-08
   48    13   4.6985719626042496E-08
   49    13   5.5611006485696219E-08
   50    13   2.1975242044525691E-07
   51    13   2.0529857687524519E-07
   52    13   2.3355745939246173E-07
   53    13   1.6283790702260077E-07
   54    13   2.4193622370451438E-07
   55    13   1.5694946824572430E-07
   56    13   4.8967446996974952E-08
   57    13   1.2859292388250174E-07
   58    13   1.0926648400159933E-07
   59    13   1.7660159317096697E-07
   60    13   5.4218363785936298E-08
   61    13   9.6087311366325506E-08
   62    13   7.0340046988890202E-08
   63    13   1.8763575864933386E-07
   64    13   1.6750627390059151E-08

    0    14   2.8714888081647963E-04
    1    14   7.8198741185134821E-04
    2    14   1.5339577992411692E-03
    3    14   2.4007974008018779E-03
    4    14   2.1252267600194311E-03
    5    14   1.4498831867348779E-03
    6    14   5.3596757242745888E-04
    7    14   4.1887799840699673E-04
    8    14   1.9613080203939736E-03
    9    14   6.8433051755546358E-04
   10    14   9.1953560831384176E-04
   11    14   4.8668874010152194E-04
   12    14   7.0560130907616238E-04
   13    14   3.4396909727166459E-04
   14    14   3.2598328431897240E-04
   15    14   2.2693572651907650E-04
   16    14   1.0399585405420292E-04
   17    14   9.5826437364356564E-05
   18    14   3.0143203837320191E-05
   19    14   3.8457047598061541E-05
   20    14   6.8151296024084823E-06
   21    14   8.0382181664086718E-06
   22    14   1.2356588885744019E-06
   23    14   4.3307699676129174E-06
   24    14   6.3638864494397698E-07
   25    14   1.1618310769557167E-06
   26    14   1.9259633926917296E-07
   27    14   4.3836036553322203E-07
   28    14   1.0126298651453043E-07
   29    14   2.5111914470950768E-07
   30    14   1.2664887287075212E-07
   31    14   2.9431813874938934E-07
   32    14   4.2084017244901528E-07
   33    14   4.8657949221756165E-07
   34    14   4.0003517923329538E-07
   35    14   2.2114108624668967E-07
   36    14   1.4601787106853557E-07
   37    14   1.0253613390181985E-07
   38    14   1.3222320450021841E-07
   39    14   2.7904021079174775E-07
   40    14   6.5436622620858718E-07
   41    14   1.7769075171015086E-07
   42    14   3.4628925369707976E-08
   43    14   7.9628524860843659E-08
   44    14   3.0370145596166672E-07
   45    14   7.8398304570001626E-08
   46    14   2.8440003738709463E-08
   47    14   2.8374691511511200E-07
   48    14   3.7508366434690292E-07
   49    14   5.8741119138352553E-08
   50    14   5.1279811443570795E-07
   51    14   3.4163734829062192E-07
   52    14   1.2663733407457566E-07
   53    14   9.5488492788666632E-08
   54    14   3.4461740166134640E-07
   55    14   1.7277680055428335E-07
   56    14   2.7149919485134610E-07
   57    14   3.9303386104479533E-07
   58    14   6.0962159886016614E-08
   59    14   4.0554116658655317E-07
   60    14   2.2076477137915571E-07
   61    14   3.3714385604104121E-07
   62    14   1.2200077091548459E-07
   63    14   1.6730923224872818E-07
   64    14   3.7912322602233115E-07

    0    15   4.6573866727437836E-05
    1    15   8.5589968179849331E-05
    2    15   1.1886359125442344E-04
    3    15   9.2995573354845426E-05
    4    15   7.6203748239691088E-05
    5    15   6.4607004174615796E-06
    6    15   2.4948511202082385E-04
    7    15   6.7277374042844888E-05
    8    15   2.7262089088399868E-04
    9    15   4.0864552840393825E-05
   10    15   2.4403170418227181E-04
   11    15   7.7521415785786259E-05
   12    15   2.7111370245896618E-04
   13    15   2.9257336582928807E-05
   14    15   1.3510702071979245E-04
   15    15   2.3766063484624529E-05
   16    15   8.9137847811025984E-05
   17    15   1.1495090558524971E-05
   18    15   3.8699983146568988E-05
   19    15   4.9738024448416760E-06
   20    15   1.5754550766931213E-05
   21    15   2.3300940354440168E-06
   22    15   6.4361331264427723E-06
   23    15   1.7330559942300326E-06
   24    15   1.7973659547474268E-06
   25    15   2.8086750434794059E-07
   26    15   6.6587522293206209E-07
   27    15   4.9479123242290075E-07
   28    15   4.8907759768241702E-07
   29    15   2.4071840277752656E-07
   30    15   2.3540241979965190E-07
   31    15   3.5614429871647641E-07
   32    15   1.6770860306802977E-07
   33    15   6.3782200075353923E-08
   34    15   2.4479897734717775E-07
   35    15   7.8963302832075815E-08
   36    15   1.9003743584007919E-07
   37    15   7.0865895012995190E-08
   38    15   6.8698349036830349E-08
   39    15   1.0772668114709962E-07
   40    15   2.8203174309997103E-07
   41    15   8.3677487933690872E-08
   42    15   1.1500973171039091E-07
   43    15   3.9262248273730123E-08
   44    15   1.0590642874911002E-07
   45    15   4.7138429159373811E-08
   46    15   1.2582262723544241E-07
   47    15   5.4135225210903915E-08
   48    15   6.1312031902766703E-08
   49    15   8.5637690933904040E-09
   50    15   2.9121420980353976E-07
   51    15   8.3138386731381395E-08
   52    15   1.7666040437384898E-07
   53    15   1.1512933240112125E-07
   54    15   5.8167924607993577E-08
   55    15   5.1146679885776924E-08
   56    15   9.0212019540471822E-08
   57    15   2.4516081585009024E-08
   58    15   2.6713450093513147E-07
   59    15   3.8968151449235008E-08
   60    15   6.2576164201955501E-08
   61    15   2.2837431492148755E-07
   62    15   9.9690193668253038E-08
   63    15   1.2338094404476498E-08
   64    15   1.0397482136419082E-07

    0    16   3.2460476506563409E-04
    1    16   9.1742055150170621E-05
    2    16   1.6881655757926907E-04
    3    16   8.0310980670261984E-04
    4    16   3.6452733619979480E-04
    5    16   1.2182994540611430E-04
    6    16   3.9440149317925092E-04
    7    16   6.2513910460973172E-04
    8    16   7.2339561981128638E-05
    9    16   2.4982619269019114E-04
   10    16   2.4697958669319661E-04
   11    16   5.2300789968940200E-04
   12    16   5.6102943358071752E-05
   13    16   4.0423101216821306E-04
   14    16   3.1375338755438289E-05
   15    16   2.6550177937798762E-04
   16    16   1.6711589390395481E-05
   17    16   1.5317424280983751E-04
   18    16   5.8314359758274558E-06
   19    16   6.0970591501817254E-05
   20    16   3.2420076526729480E-06
   21    16   2.5645248074112385E-05
   22    16   6.8041191670035406E-07
   23    16   6.3984826555421918E-06
   24    16   9.8375375427487338E-07
   25    16   2.0921094198382969E-06
   26    16   6.4309796413614081E-07
   27    16   3.9131885149682437E-07
   28    16   3.9410752234059844E-07
   29    16   8.6276806624934817E-08
   30    16   1.4756380315399489E-07
   31    16   3.9175593822439379E-07
   32    16   1.1473074077881326E-07
   33    16   5.4099094786492515E-08
   34    16   4.1226574545523653E-07
   35    16   1.1116347048080116E-07
   36    16   1.8615787768930477E-07
   37    16   1.3554288888948272E-07
   38    16   9.4096397087662360E-08
   39    16   1.1543332230585778E-07
   40    16   3.4519757441043715E-07
   41    16   8.9680229574411267E-08
   42    16   2.3927788141717659E-07
   43    16   1.9694433872135281E-08
   44    16   1.4395135751905900E-07
   45    16   6.9653808169035180E-08
   46    16   4.0640746902621852E-08
   47    16   2.5719880809373851E-07
   48    16   4.2444474329208743E-08
   49    16   3.0562334250861986E-09
   50    16   4.1107074121432509E-07
   51    16   1.8575789024437519E-07
   52    16   5.6213983109227407E-08
   53    16   1.2102224523001796E-07
   54    16   4.8473205809394720E-07
   55    16   4.1419850711897398E-08
   56    16   4.0348287316765448E-08
   57    16   2.9670354359046941E-07
   58    16   2.1476342610311600E-07
   59    16   8.0916220754278802E-08
   60    16   2.7610633481747428E-08
   61    16   8.3892757787753136E-08
   62    16   6.6807236009863784E-08
   63    16   6.9436168023499276E-08
   64    16   1.5627126801584375E-07

    0    17   2.6435577937356029E-04
    1    17   2.5855545501523561E-04
    2    17   8.0274605844257219E-04
    3    17   1.1192608327452969E-03
    4    17   8.7525853100089588E-04
    5    17   2.3501623130364497E-04
    6    17   2.8853429559301411E-04
    7    17   2.9838790623480085E-04
    8    17   1.5608616195414603E-04
    9    17   2.1393388633804433E-04
   10    17   4.4945417021077468E-04
   11    17   1.1245215645354630E-04
   12    17   3.4076887777034689E-04
   13    17   1.9444048219609950E-04
   14    17   3.5445343731057275E-04
   15    17   1.3101992803534927E-04
   16    17   2.0474442096186043E-04
   17    17   9.0653335911205943E-05
   18    17   1.0391513860982213E-04
   19    17   4.0228860039462263E-05
   20    17   4.5350111787281232E-05
   21    17   1.5756224487317268E-05
   22    17   1.3984655586992383E-05
   23    17   4.9844347861120708E-06
   24    17   5.5694592896523854E-06
   25    17   5.7398644611782926E-07
   26    17   2.4152823383489306E-06
   27    17   1.6402997151186643E-08
   28    17   9.5569437967467133E-07
   29    17   1.6366657658366523E-07
   30    17   1.1732368148228803E-07
   31    17   3.0198801940456404E-07
   32    17   1.1303262025773901E-07
   33    17   1.7562283784001353E-07
   34    17   5.2518471484399834E-07
   35    17   3.1104946250224938E-07
   36    17   2.3520735637791721E-07
   37    17   2.1143488958816531E-07
   38    17   2.4146051487454707E-07
   39    17   1.5319655659102592E-07
   40    17   3.4456402528331076E-07
   41    17   8.6118434003549190E-08
   42    17   2.7377228750793271E-07
   43    17   8.4288767799015625E-08
   44    17   1.4460322437055042E-07
   45    17   7.8128171266230762E-08
   46    17   1.9396989785743529E-07
   47    17   3.9426624958670869E-07
   48    17   7.0649653683168732E-08
   49    17   1.8336915215021942E-07
   50    17   5.5044672782569274E-07
   51    17   3.6897541043022147E-07
   52    17   1.0558408544472969E-07
   53    17   7.7804999988861147E-08
   54    17   3.7636303391591516E-07
   55    17   1.1725251014918314E-07
   56    17   1.5250216502594013E-07
   57    17   4.1185174303125705E-07
   58    17   2.3094599196198204E-07
   59    17   1.0875749779044374E-07
   60    17   2.9370094375535532E-08
   61    17   4.6104726154726582E-08
   62    17   1.3342495417086781E-07
   63    17   3.2557316119378150E-08
   64    17   1.5610503048848222E-07

    0    18   3.3462703314701773E-04
    1    18   5.7620542743417528E-04
    2    18   4.2270015487762930E-04
    3    18   1.1707813048804075E-03
    4    18   1.1137831250284070E-03
    5    18   6.8644356346630152E-04
    6    18   1.2262961329733500E-03
    7    18   1.7474647020129913E-04
    8    18   6.8518991344298998E-04
    9    18   4.8446843040286146E-04
   10    18   5.8250000312041897E-04
   11    18   7.2317835858100825E-05
   12    18   3.7006950140804214E-04
   13    18   1.8545514666977521E-04
   14    18   3.9808336778816795E-04
   15    18   9.4089194344035005E-05
   16    18   2.4022735279153896E-04
   17    18   5.6381244699502083E-05
   18    18   1.3723823734389628E-04
   19    18   3.4779251534642467E-05
   20    18   5.7526582512076977E-05
   21    18   1.8312345920511209E-05
   22    18   3.3732172885856667E-05
   23    18   6.3317355877896154E-06
   24    18   7.2583689334325396E-06
   25    18   1.1042959341668092E-06
   26    18   2.0834022155246144E-06
   27    18   1.6780735397531825E-06
   28    18   5.7136164444988994E-07
   29    18   9.3341549450275462E-07
   30    18   3.8166645938376413E-07
   31    18   1.1640166950245404E-07
   32    18   1.6606298568491934E-06
   33    18   4.7616016302547399E-07
   34    18   8.1361659648947354E-07
   35    18   4.1419182844230397E-07
   36    18   2.3971253698618506E-07
   37    18   1.6537284195715611E-07
   38    18   2.2852009222183028E-07
   39    18   2.3087034622445517E-07
   40    18   7.6699266123245070E-07
   41    18   1.5387904384994893E-07
   42    18   1.2118445747583944E-07
   43    18   1.4953605573873021E-07
   44    18   1.8577749312351606E-07
   45    18   1.3222704764176944E-07
   46    18   4.3065020285269700E-07
   47    18   3.6802043124223386E-07
   48    18   7.8575788523437695E-07
   49    18   5.6564541521280004E-08
   50    18   8.3866790574037525E-07
   51    18   1.4265198524788853E-07
   52    18   6.0140558959527244E-07
   53    18   2.6797835359050794E-08
   54    18   6.2812263166532935E-07
   55    18   8.6889920531296288E-08
   56    18   9.5155042884034698E-07
   57    18   1.1665483057888868E-07
   58    18   4.7522940099922989E-07
   59    18   2.4473393116705513E-07
   60    18   4.7012901064799788E-07
   61    18   2.0043473553074550E-07
   62    18   4.7655649755742089E-08
   63    18   2.6120140819838309E-08
   64    18   1.7814811648264216E-07

    0    19   3.3369482377635799E-05
    1    19   4.3903649613314077E-04
    2    19   2.7853524011693860E-04
    3    19   2.3630015597594402E-04
    4    19   4.4680440048523349E-04
    5    19   4.2197692069917517E-04
    6    19   3.3458268150309684E-04
    7    19   7.2209184659345897E-04
    8    19   4.6897940331340559E-05
    9    19   2.3040407485284210E-04
   10    19   1.8762579208922740E-04
   11    19   2.6105882724074172E-04
   12    19   1.9191099896395097E-04
   13    19   3.0195199966887915E-04
   14    19   2.3566526122091076E-04
   15    19   2.9595386364139180E-04
   16    19   1.7967279534510317E-04
   17    19   2.8988710618627609E-04
   18    19   1.2645412232078368E-04
   19    19   1.7439211766015668E-04
   20    19   6.4317862794141295E-05
   21    19   1.0292057346377568E-04
   22    19   2.9441498614435891E-05
   23    19   4.4451830987640615E-05
   24    19   1.1967219804628787E-05
   25    19   1.4046243039612567E-05
   26    19   6.6596460569228711E-06
   27    19   4.7041711593234987E-06
   28    19   2.8282398173403745E-06
   29    19   1.3472014209917770E-06
   30    19   6.1596659829127734E-07
   31    19   8.9461676300670777E-07
   32    19   1.7392733361199476E-07
   33    19   8.9598959294544250E-08
   34    19   4.2604396615880566E-07
   35    19   1.6273594150217590E-07
   36    19   4.6787674905929473E-07
   37    19   4.7960805422675032E-07
   38    19   3.0306920143338101E-07
   39    19   1.3322863388151206E-07
   40    19   1.5941144485506575E-07
   41    19   1.5592313411118887E-07
   42    19   4.8470651168416768E-07
   43    19   7.2512181567056982E-08
   44    19   1.5194721725533988E-07
   45    19   1.4918712328408465E-07
   46    19   1.8583940835743779E-07
   47    19   7.4393525776178361E-07
   48    19   1.3167526198603509E-07
   49    19   2.1803261747533932E-07
   50    19   6.8366793068382795E-07
   51    19   8.3190788165990074E-08
   52    19   1.3231804245284507E-07
   53    19   8.5936575712768501E-08
   54    19   6.7310404471419702E-07
   55    19   8.4092317420499403E-09
   56    19   1.8241196612030318E-07
   57    19   5.7401139647017811E-07
   58    19   9.7713461039187941E-08
   59    19   1.3017481400623948E-07
   60    19   1.8586399489796888E-07
   61    19   1.6332875157917216E-07
   62    19   1.5862816372708810E-07
   63    19   1.4923280681229934E-07
   64    19   9.8711496979306766E-08

    0    20   5.3046328929129045E-05
    1    20   2.7225219609848577E-04
    2    20   1.9449762747962901E-04
    3    20   6.3387923760126411E-05
    4    20   1.0091605912943377E-04
    5    20   2.7238879435526856E-04
    6    20   1.3982190995368658E-04
    7    20   4.5737400646900022E-04
    8    20   1.0324597727399413E-04
    9    20   2.4894441107003291E-04
   10    20   1.2328677657320433E-04
   11    20   1.6361130332657789E-04
   12    20   1.5126045952748292E-04
   13    20   2.9409654542556570E-04
   14    20   3.8372709909063532E-05
   15    20   2.9394805565803557E-04
   16    20   4.0441983737230518E-05
   17    20   2.8788573468911379E-04
   18    20   4.2796055285026736E-06
   19    20   1.8101890602117035E-04
   20    20   2.9524139807897847E-06
   21    20   9.3073277701460021E-05
   22    20   8.9834667043759759E-07
   23    20   3.7911924066310561E-05
   24    20   5.1420938011130788E-07
   25    20   1.5823184071966149E-05
   26    20   9.0150608639509769E-07
   27    20   4.6742817585573032E-06
   28    20   5.1291696453913945E-07
   29    20   1.6504045766757256E-06
   30    20   1.6072045831829502E-07
   31    20   5.6795703154744935E-07
   32    20   5.6068938315731584E-07
   33    20   5.6818019058096438E-07
   34    20   2.9193687126191808E-07
   35    20   1.1886115397657644E-07
   36    20   8.1284030408227878E-08
   37    20   2.7883995030583078E-07
   38    20   2.7884507384367839E-07
   39    20   1.7076080611242114E-07
   40    20   3.4957802652822825E-07
   41    20   3.2105066507255611E-07
   42    20   1.3208816769180125E-07
   43    20   4.1489523140167991E-07
   44    20   1.7258518454871484E-07
   45    20   1.2745397190087245E-07
   46    20   3.7258390328471593E-07
   47    20   4.0989697177602211E-07
   48    20   1.9204769721014865E-07
   49    20   1.7342798998504624E-07
   50    20   1.1092662640204746E-07
   51    20   1.3785533132584396E-07
   52    20   2.9071952734628489E-07
   53    20   6.0123961871885240E-07
   54    20   1.3217432205029248E-07
   55    20   1.6864962440661052E-07
   56    20   4.5611162572114367E-07
   57    20   2.0216013704182283E-07
   58    20   2.6893275028121439E-07
   59    20   1.6090798272622407E-07
   60    20   1.2600322434070332E-07
   61    20   2.6715753890390770E-07
   62    20   1.6853843298360020E-07
   63    20   1.7641575397372889E-07
   64    20   1.7302310466941525E-07

    0    21   1.5148328037084483E-05
    1    21   2.5243927273775374E-04
    2    21   7.1318338562762024E-05
    3    21   4.1285138999916989E-04
    4    21   2.3276393356301340E-05
    5    21   3.7070581751582450E-04
    6    21   3.8257835155575680E-05
    7    21   1.1166529990572257E-04
    8    21   1.4283110611690604E-04
    9    21   9.7085171855780051E-05
   10    21   1.9345747978043637E-05
   11    21   1.3542622507796857E-04
   12    21   7.4890493339512941E-05
   13    21   1.0945404779331423E-04
   14    21   1.9327070768856219E-05
   15    21   9.0844953718404408E-05
   16    21   1.1492286067884497E-05
   17    21   8.2208301754568228E-05
   18    21   7.6753873086945089E-06
   19    21   4.3721502872147966E-05
   20    21   2.8075084107742453E-06
   21    21   2.1612682317352479E-05
   22    21   1.6769110396537541E-06
   23    21   1.1520643417944569E-05
   24    21   6.3208691667355269E-07
   25    21   2.7016363077521646E-06
   26    21   3.9688835039567662E-07
   27    21   1.9922729661820493E-06
   28    21   1.2455412048324538E-07
   29    21   5.9363959950324937E-07
   30    21   1.4342384541961355E-07
   31    21   4.0355283013224475E-07
   32    21   1.5369258633835182E-07
   33    21   1.5058502847071955E-07
   34    21   2.4424336553828626E-07
   35    21   6.0598623655837925E-08
   36    21   3.5057131065771498E-07
   37    21   2.0297522936526524E-07
   38    21   8.0033246050687767E-08
   39    21   3.1027517424120609E-07
   40    21   1.4994050100562869E-07
   41    21   1.0089586669471606E-07
   42    21   1.6665217727684492E-07
   43    21   3.4701512157955841E-08
   44    21   1.9573819856533592E-07
   45    21   1.2725088841699990E-07
   46    21   1.7648886036536682E-07
   47    21   1.2973753962090023E-07
   48    21   1.5177573483140221E-07
   49    21   1.4306539645099123E-07
   50    21   8.3333201049594133E-08
   51    21   9.3220792964200022E-08
   52    21   1.2717328925817580E-08
   53    21   2.7093702548540639E-07
   54    21   1.0770774766676028E-07
   55    21   2.5821016953895262E-07
   56    21   1.6023977353045214E-07
   57    21   1.1065151433517153E-07
   58    21   1.4541798164801181E-07
   59    21   3.8870878888791138E-07
   60    21   2.8509728694103352E-07
   61    21   2.6063408118747370E-07
   62    21   1.3482285644584968E-07
   63    21   1.6491798608658328E-07
   64    21   6.4518212352305895E-08

    0    22   5.8816281833832043E-04
    1    22   3.4662560497164725E-04
    2    22   2.5370505872605669E-04
    3    22   8.6429619597776984E-05
    4    22   1.6768030711502882E-04
    5    22   2.8128108870183790E-04
    6    22   1.0117374494572862E-03
    7    22   3.2124598797937600E-04
    8    22   5.9421058976804480E-04
    9    22   4.0382271514486767E-04
   10    22   5.8612550174544549E-04
   11    22   2.2666181925918427E-04
   12    22   4.1690233839807115E-04
   13    22   1.7490076412246704E-04
   14    22   2.0194077207978510E-04
   15    22   2.6470131347622545E-04
   16    22   2.1882819213025315E-04
   17    22   3.0761168649802190E-04
   18    22   1.8728173480783957E-04
   19    22   2.2552519066631723E-04
   20    22   1.3793153903766411E-04
   21    22   1.6609682863541031E-04
   22    22   1.0706374478976103E-04
   23    22   7.8304851402653160E-05
   24    22   5.1358165994008366E-05
   25    22   2.9043252378542025E-05
   26    22   2.3081807913202740E-05
   27    22   7.1326371428701700E-06
   28    22   7.2159727324110522E-06
   29    22   4.4277371071215111E-06
   30    22   3.1978030565861148E-06
   31    22   2.0688337990008626E-06
   32    22   3.4652393042907251E-06
   33    22   2.8110229687075978E-07
   34    22   1.8591462315146151E-06
   35    22   3.7203757909410895E-07
   36    22   8.1063132586743028E-07
   37    22   4.8373778954618886E-07
   38    22   4.0462535294305273E-07
   39    22   5.0362301595483852E-07
   40    22   4.0797539243392936E-07
   41    22   4.3745896594477897E-07
   42    22   8.8635164649595042E-07
   43    22   1.6811104208267990E-07
   44    22   5.9679805426506316E-07
   45    22   4.1216329946458159E-07
   46    22   9.7025243465496196E-07
   47    22   1.3383926966074928E-06
   48    22   1.4136190776486481E-06
   49    22   1.6376768480370587E-07
   50    22   1.8427080783293207E-06
   51    22   1.4240757223103001E-07
   52    22   2.1554104929128828E-07
   53    22   5.9418364543122959E-07
   54    22   1.7295805192764215E-06
   55    22   6.8956236960751840E-08
   56    22   2.2563627433980379E-07
   57    22   4.3774288335796679E-07
   58    22   1.5059583149636148E-06
   59    22   3.8461695119588803E-07
   60    22   1.1956372436459549E-07
   61    22   3.0059539519270497E-07
   62    22   4.5743231346462726E-08
   63    22   3.5119263764859440E-07
   64    22   2.2374959557892266E-07

    0    23   2.0387073046288713E-04
    1    23   2.8461729620893138E-04
    2    23   1.6755843261880539E-04
    3    23   6.1084957657397908E-05
    4    23   1.1554198524189185E-04
    5    23   3.6333884486065794E-04
    6    23   4.6785827515352006E-04
    7    23   9.6795667813219679E-05
    8    23   2.7232279696148712E-04
    9    23   2.5126032874343797E-04
   10    23   1.8419437527932006E-04
   11    23   1.4511765746955246E-04
   12    23   3.2289740093617125E-04
   13    23   4.6816267644035854E-05
   14    23   1.2502072055133781E-05
   15    23   8.0883914328946070E-05
   16    23   1.2001099648650148E-04
   17    23   4.4053840723764064E-05
   18    23   6.7661213177537880E-05
   19    23   5.0170237650843743E-05
   20    23   4.6142424408853025E-05
   21    23   3.2821597513304490E-05
   22    23   3.6449173428604691E-05
   23    23   1.8482588540630991E-05
   24    23   1.5317988559383118E-05
   25    23   4.3935193271996015E-06
   26    23   6.9742078535477022E-06
   27    23   3.6026446108491627E-06
   28    23   3.4088952653846776E-06
   29    23   2.1983596650472874E-06
   30    23   1.3892290306273666E-06
   31    23   3.1595088423489277E-07
   32    23   1.1325498041113687E-06
   33    23   1.8289482460547302E-08
   34    23   1.0912952808047953E-06
   35    23   3.0861608269037360E-08
   36    23   4.3262178739941282E-07
   37    23   1.4871376312954821E-07
   38    23   8.9632113620268256E-08
   39    23   2.5827630508246691E-07
   40    23   5.8955818597907763E-07
   41    23   2.0256140516463334E-07
   42    23   1.5897579066453254E-07
   43    23   7.2680151557365644E-08
   44    23   2.9389290079385882E-08
   45    23   5.1747168458999783E-08
   46    23   2.0725308792193711E-07
   47    23   3.0606710754474836E-07
   48    23   5.1179810679747985E-07
   49    23   6.4345658269838799E-07
   50    23   6.8688979206044180E-07
   51    23   1.0228434464684927E-07
   52    23   4.2531615398278085E-07
   53    23   4.7725417303113308E-07
   54    23   2.5017964167083051E-07
   55    23   6.0238967201109143E-07
   56    23   2.9660435097882709E-07
   57    23   1.1623844613033280E-07
   58    23   5.8508968671165472E-07
   59    23   5.7851446571325638E-07
   60    23   1.4324451753972217E-07
   61    23   4.7921827247054303E-08
   62    23   2.2354972348995109E-08
   63    23   1.3641082171971326E-07
   64    23   1.5651756624563838E-07

    0    24   2.9959481038464012E-04
    1    24   7.2050544893981000E-05
    2    24   1.6028727402723906E-04
    3    24   4.6914653018160452E-05
    4    24   2.5352108612089992E-05
    5    24   4.6255734030641943E-05
    6    24   5.1716135857138540E-04
    7    24   6.2388368396883664E-05
    8    24   3.4190055695138894E-04
    9    24   1.4221993266655394E-05
   10    24   2.7416358066629354E-04
   11    24   3.5294069584549478E-05
   12    24   4.7222466998070274E-04
   13    24   4.9018057715892481E-05
   14    24   3.2218665444200803E-05
   15    24   6.6510182088796686E-06
   16    24   2.0281025025551449E-04
   17    24   1.7762102949171991E-05
   18    24   1.2512826263842963E-04
   19    24   1.3335040082665099E-05
   20    24   8.2329592347665348E-05
   21    24   1.2192395893632011E-05
   22    24   5.8376941504581788E-05
   23    24   9.2494914428614649E-06
   24    24   2.1575308584286866E-05
   25    24   1.9960258598906720E-06
   26    24   7.2038168913496467E-06
   27    24   3.2599055825023626E-06
   28    24   2.3684853420120103E-06
   29    24   3.0078184460259425E-06
   30    24   5.2557906984633275E-07
   31    24   9.4969600404095605E-07
   32    24   1.2045237362580170E-06
   33    24   1.6633022325640407E-07
   34    24   7.8767191175632711E-07
   35    24   3.9978551424867213E-07
   36    24   6.7599878508568046E-07
   37    24   5.2684428689300990E-07
   38    24   9.9006199203104711E-08
   39    24   2.1197629596444477E-07
   40    24   5.5237855774423240E-07
   41    24   2.6977725754212716E-07
   42    24   6.6776783337638987E-07
   43    24   2.2692536044550382E-07
   44    24   3.2127240130886759E-07
   45    24   6.2153140204850570E-08
   46    24   6.3087992700155758E-07
   47    24   7.3467042050866805E-07
   48    24   1.1797137721228754E-06
   49    24   1.1905339066088876E-07
   50    24   2.3271619324404233E-07
   51    24   2.0416604966460044E-07
   52    24   9.5061245944692257E-07
   53    24   3.7905515046253954E-07
   54    24   3.6020101301170285E-07
   55    24   1.9978601696432823E-07
   56    24   3.4859813159643998E-07
   57    24   1.4734052574139795E-07
   58    24   8.1851875034412219E-07
   59    24   3.3147819526649924E-07
   60    24   3.5060605529312446E-07
   61    24   1.0812326716356308E-07
   62    24   7.5303622647109312E-08
   63    24   3.6164120347119863E-07
   64    24   3.1526087369746887E-08

    0    25   2.9052589600798691E-05
    1    25   1.5141012712801435E-04
    2    25   8.2910307415128622E-05
    3    25   4.9053561402559565E-05
    4    25   5.7781681923610185E-05
    5    25   1.0709574356668467E-04
    6    25   1.0179135431594747E-04
    7    25   7.3112523420337767E-05
    8    25   1.5468789481829274E-04
    9    25   3.6536916546580679E-04
   10    25   1.5860506742080397E-04
   11    25   1.1873044691204020E-04
   12    25   1.2405552773498766E-04
   13    25   1.3218279990175437E-04
   14    25   1.1014009807588860E-05
   15    25   7.6747480110846562E-05
