#  kx   kyz         |phi(kx, kyz)|^2
   40    12   1.7425305021403614E-20
   41    12   1.8223331878647622E-20
   42    12   6.2940168370829154E-21
   43    12   4.3827391874430334E-21
   44    12   1.8920074345991290E-21
   45    12   5.0482669609419941E-22
   46    12   2.3617236821717157E-22
   47    12   5.4614363310991120E-23
   48    12   5.1209754032032904E-26
   49    12   7.2634609487535491E-24
   50    12   3.7215822110512327E-24
   51    12   2.4548640351920444E-25
   52    12   5.0383645165644840E-25
   53    12   9.1308770833136786E-26
   54    12   4.9233514932449441E-26
   55    12   2.2706025187401405E-26
   56    12   4.5292223838870195E-27
   57    12   1.2252668143712372E-27
   58    12   1.4612924047733539E-27
   59    12   2.9113354044496006E-28
   60    12   1.7160573404568563E-28
   61    12   7.7955972424637304E-31
   62    12   9.0327504287185329E-30
   63    12   2.1623228309907064E-30
   64    12   7.8284709298488512E-33

    0    13   3.2684584849242947E-33
    1    13   4.4565864838866012E-03
    2    13   1.9213585348684234E-03
    3    13   9.0145384643440247E-04
    4    13   2.8189217956110476E-04
    5    13   2.9103180324628299E-05
    6    13   1.7720750984844033E-05
    7    13   1.5347808727060001E-05
    8    13   3.1177732334507130E-07
    9    13   1.4605405591317997E-06
   10    13   5.4594226623937420E-07
   11    13   2.7229556653337371E-07
   12    13   8.0170672783779318E-08
   13    13   2.7210077518669830E-08
   14    13   5.8005649490762200E-09
   15    13   3.5907343491967011E-09
   16    13   1.6935000207962803E-09
   17    13   8.6819570612601931E-10
   18    13   1.7686649891619172E-10
   19    13   1.2145683820008554E-10
   20    13   2.2005149611123952E-11
   21    13   5.0287968142117589E-12
   22    13   6.2370282768783894E-12
   23    13   8.0188942287689545E-13
   24    13   6.1521686013392724E-14
   25    13   2.3632485133960862E-13
   26    13   7.5072463776632596E-15
   27    13   4.2349995194879767E-14
   28    13   7.1626543961136370E-15
   29    13   5.2189878730787163E-15
   30    13   4.3348664840936412E-16
   31    13   6.1211722595000505E-16
   32    13   5.2813307407638906E-17
   33    13   5.7888369917340122E-17
   34    13   1.2239285077329428E-17
   35    13   1.0637024192153678E-17
   36    13   2.5983212149531567E-18
   37    13   1.8264931033634458E-18
   38    13   3.5531348944340848E-19
   39    13   2.5039992028864756E-19
   40    13   4.6731134651355566E-20
   41    13   2.4579923261975583E-20
   42    13   1.0091068190467287E-20
   43    13   4.2550856329254394E-21
   44    13   1.0235333306875572E-21
   45    13   3.5217258221728684E-22
   46    13   1.3261971398874887E-22
   47    13   7.9268993237878989E-23
   48    13   1.8051600246881527E-23
   49    13   4.5830639425171436E-24
   50    13   1.7562005806880640E-24
   51    13   1.0504048853146986E-24
   52    13   3.1854138717319086E-25
   53    13   6.6918573801116722E-26
   54    13   6.0699100405117880E-26
   55    13   6.2677161325063733E-27
   56    13   9.3281615242809730E-27
   57    13   2.7236029651353408E-27
   58    13   2.2622806905294954E-29
   59    13   8.6986633744640441E-30
   60    13   1.5603716397613845E-28
   61    13   3.0630220700243566E-29
   62    13   2.2127593969215405E-29
   63    13   8.3967135969254208E-30
   64    13   1.1595657561144874E-32

    0    14   3.0528770873877646E-33
    1    14   7.3361253779737770E-03
    2    14   1.1787023098756098E-03
    3    14   3.0034000227588289E-04
    4    14   1.1150875487643108E-04
    5    14   8.5202858673201148E-05
    6    14   3.1913762711029348E-05
    7    14   1.8606087620815586E-05
    8    14   3.7129341666455057E-06
    9    14   1.0963287162687745E-06
   10    14   6.1934039676658794E-07
   11    14   3.1210280381654717E-07
   12    14   5.8176649682986617E-08
   13    14   2.6632674829823206E-08
   14    14   8.0326457433375816E-09
   15    14   3.9507768319167309E-09
   16    14   6.1775607353438747E-10
   17    14   6.9280217592918263E-10
   18    14   2.4295652082517456E-10
   19    14   6.4214218691447844E-11
   20    14   2.9612327633779808E-11
   21    14   4.2391385331358278E-12
   22    14   8.0767121404107896E-14
   23    14   6.0242942313184274E-13
   24    14   1.1916388536817920E-13
   25    14   3.0076415074294723E-14
   26    14   4.7341816801195886E-14
   27    14   5.4698517896813231E-15
   28    14   1.3002962710887157E-14
   29    14   2.2264420642271498E-15
   30    14   6.7846067238135084E-16
   31    14   4.6134202478325785E-16
   32    14   6.9710583229751221E-17
   33    14   3.7435592898036690E-17
   34    14   1.8077203941744513E-17
   35    14   6.8337261149180262E-18
   36    14   6.9180104499286714E-19
   37    14   4.9219727065354875E-19
   38    14   5.8738314854056961E-20
   39    14   2.0856321873158133E-19
   40    14   4.8789499727577582E-20
   41    14   6.6943456185623023E-21
   42    14   6.6971603150039701E-21
   43    14   1.7222860002416947E-21
   44    14   4.2871966783209528E-22
   45    14   2.4479856432956106E-22
   46    14   1.6654762193199158E-22
   47    14   4.0462519256248288E-23
   48    14   1.4907132676295275E-23
   49    14   4.1081660054170421E-24
   50    14   2.7736639682948936E-25
   51    14   5.5106449934470251E-25
   52    14   1.1467813883829946E-25
   53    14   1.7076329547157368E-25
   54    14   2.8085394885499462E-26
   55    14   9.4082248068180310E-27
   56    14   2.2555088917795928E-27
   57    14   1.2172790092972912E-27
   58    14   1.7349609139809907E-28
   59    14   2.5228625623992039E-28
   60    14   4.9696418139139988E-29
   61    14   2.4117438684881508E-29
   62    14   8.7411471606513866E-30
   63    14   6.2949873312894686E-30
   64    14   1.5215151173590798E-32

    0    15   9.0511709756633828E-33
    1    15   2.6471071528577270E-04
    2    15   1.3076321873347031E-03
    3    15   1.0818276844631606E-04
    4    15   1.5485332640522600E-04
    5    15   2.7065946779504628E-05
    6    15   3.2729646748524505E-05
    7    15   1.5447155786115361E-05
    8    15   4.5582421917335382E-06
    9    15   1.8059651585667341E-06
   10    15   4.7452735141054324E-07
   11    15   1.0627765764817454E-07
   12    15   5.4799960456679026E-08
   13    15   3.9960888090776012E-08
   14    15   7.3799120664328112E-09
   15    15   2.0745245496026316E-11
   16    15   1.7646013629674622E-09
   17    15   7.3480755510460157E-10
   18    15   2.1035277473456907E-10
   19    15   6.1351419859198291E-11
   20    15   1.6454236255676892E-11
   21    15   9.4881446384760003E-12
   22    15   1.6647065209962511E-12
   23    15   8.6320097874540955E-13
   24    15   3.3606402469592357E-13
   25    15   7.3558198563050784E-14
   26    15   5.3471041924321967E-14
   27    15   6.0479734391210493E-15
   28    15   1.0851881684735603E-14
   29    15   2.8887109819412563E-15
   30    15   4.3238755963272949E-16
   31    15   5.6663265070753962E-16
   32    15   6.8986076971634060E-17
   33    15   3.2379951202531713E-19
   34    15   1.2698904424892103E-17
   35    15   1.4634925838614597E-18
   36    15   1.9888553727709910E-18
   37    15   8.9362212749924673E-19
   38    15   3.8859402607164332E-19
   39    15   8.6899007399318175E-20
   40    15   5.8529576082549449E-20
   41    15   2.6593301981285075E-20
   42    15   5.8844904645881189E-22
   43    15   2.7702420935519448E-21
   44    15   6.2710044936585467E-22
   45    15   2.4301328897657622E-22
   46    15   4.5389994818180499E-23
   47    15   4.3902420686200002E-23
   48    15   2.3266236766822268E-23
   49    15   5.1001884450728334E-24
   50    15   2.0773074870925298E-24
   51    15   8.8128814592117826E-25
   52    15   3.8324241122977711E-25
   53    15   2.2444788061693592E-26
   54    15   8.5715668914588220E-27
   55    15   2.2039989989405444E-26
   56    15   2.7180603955158983E-27
   57    15   1.6944654008945685E-27
   58    15   4.0293005475757026E-28
   59    15   1.4862103662167625E-28
   60    15   1.1258712223043429E-29
   61    15   1.4299284828136373E-29
   62    15   5.8695502608034492E-30
   63    15   1.9550926891417618E-30
   64    15   7.6052850829729046E-33

    0    16   3.1622617832409026E-33
    1    16   3.2327329637236984E-03
    2    16   8.2813501508477796E-04
    3    16   4.7936653812396377E-05
    4    16   1.1748323461978780E-04
    5    16   8.3321049363783132E-05
    6    16   9.5020249814022192E-06
    7    16   1.3965730639675644E-05
    8    16   7.1107087419274952E-07
    9    16   8.7045114078760371E-07
   10    16   3.7528321551273676E-07
   11    16   1.7511478782368497E-07
   12    16   4.8652446051146233E-08
   13    16   1.5376421671647424E-08
   14    16   5.2464242104813435E-09
   15    16   3.1437732497895710E-09
   16    16   1.9300223181920528E-10
   17    16   1.0202008652511484E-10
   18    16   1.2058012934175947E-10
   19    16   1.0751840004190540E-12
   20    16   2.0321222824662308E-11
   21    16   5.7901956756660614E-12
   22    16   2.0472456711216471E-12
   23    16   7.8190842759746349E-13
   24    16   2.9661304722026347E-13
   25    16   1.9171093425906310E-13
   26    16   4.1089888820536964E-14
   27    16   1.8231958599843735E-14
   28    16   6.6752655744622959E-15
   29    16   2.6962095909532664E-15
   30    16   7.8358852589265641E-16
   31    16   4.2980349969145807E-16
   32    16   1.1507692181732786E-16
   33    16   4.5107958481285366E-17
   34    16   1.3381561752447083E-17
   35    16   8.5845015267165026E-18
   36    16   2.3348518206817544E-18
   37    16   5.6737312495638249E-19
   38    16   2.2274055813908733E-19
   39    16   8.8260703862804289E-20
   40    16   2.3425897643556938E-20
   41    16   1.6802380290733953E-20
   42    16   5.0167310134225733E-21
   43    16   1.7936263887855312E-21
   44    16   2.9121651025155473E-22
   45    16   4.1067077030649808E-23
   46    16   2.2003072636229784E-23
   47    16   3.8246540402325937E-23
   48    16   6.6639425183742331E-24
   49    16   4.1592006708068642E-24
   50    16   9.9209573669887346E-25
   51    16   7.2570802277740185E-25
   52    16   3.4044260723035356E-25
   53    16   1.4601352967576201E-25
   54    16   4.0340185957971271E-26
   55    16   4.1172507194074695E-27
   56    16   2.7865977432184357E-27
   57    16   7.9629481175618047E-28
   58    16   6.8409127514851396E-28
   59    16   4.6709104489208702E-29
   60    16   6.3744073713447704E-29
   61    16   2.8849232206966542E-29
   62    16   2.1560570717795384E-31
   63    16   1.0504330379413680E-30
   64    16   1.5886533975588554E-33

    0    17   4.0225557520305917E-34
    1    17   2.2180843993732172E-03
    2    17   1.3742838536302999E-03
    3    17   4.2674323770433613E-04
    4    17   1.2021637993689014E-04
    5    17   4.6653496722546601E-05
    6    17   3.0511215322375437E-06
    7    17   1.2189968482626725E-05
    8    17   2.4886438053405349E-06
    9    17   8.6387710144110770E-07
   10    17   2.0353155772495359E-07
   11    17   1.3405912645623040E-07
   12    17   3.7005987240198394E-08
   13    17   8.6116969472139132E-09
   14    17   9.7315063711015095E-09
   15    17   2.1166169046673727E-09
   16    17   7.6104980192947334E-10
   17    17   5.5650137012355795E-11
   18    17   1.0496345192921195E-10
   19    17   1.0448337237580956E-11
   20    17   1.2340982317311815E-11
   21    17   6.7085507367625000E-12
   22    17   3.0878641179563197E-12
   23    17   1.1893598045401096E-12
   24    17   3.1196908010876132E-13
   25    17   3.7357722737474971E-14
   26    17   1.4461055117918520E-14
   27    17   1.4833804062063346E-14
   28    17   4.9869359934145297E-15
   29    17   2.9085946128949351E-15
   30    17   5.9474012130407371E-16
   31    17   9.6363390041817759E-18
   32    17   1.1364455842781094E-16
   33    17   1.6603663026272111E-17
   34    17   6.0259359753808828E-18
   35    17   5.8949324477379786E-18
   36    17   1.4659833572394280E-18
   37    17   6.8582630474691652E-19
   38    17   2.8788560128062858E-19
   39    17   8.3347681177339316E-20
   40    17   3.5989729899638343E-20
   41    17   7.2798781390490832E-21
   42    17   3.2908174592732379E-21
   43    17   2.7751766657407142E-21
   44    17   1.8264417023760273E-22
   45    17   2.2788822380811449E-22
   46    17   1.2371819899035591E-22
   47    17   3.0588006248434321E-23
   48    17   9.8751746199944941E-24
   49    17   5.3818556265894978E-25
   50    17   2.1513714860313673E-24
   51    17   3.6878779982898041E-25
   52    17   1.5298463306898817E-25
   53    17   1.3076314770120816E-26
   54    17   3.7614437581909043E-26
   55    17   1.3566787999728910E-26
   56    17   2.6809486714548400E-27
   57    17   1.1370349187566805E-28
   58    17   2.3349808559073576E-28
   59    17   1.9234340696759380E-28
   60    17   1.0621920360245090E-28
   61    17   2.2139574981225417E-29
   62    17   8.7161944800488368E-30
   63    17   5.6213985023328545E-30
   64    17   4.1350251673019386E-33

    0    18   7.4855775072407904E-33
    1    18   2.4445478863574129E-03
    2    18   1.2183528667851192E-03
    3    18   4.5516142552259789E-04
    4    18   1.1081573486024126E-04
    5    18   5.2724428794304295E-05
    6    18   1.4840476178791536E-05
    7    18   3.8262777093516445E-06
    8    18   1.4817842465009988E-06
    9    18   1.0614441669130973E-06
   10    18   2.0744861469874463E-07
   11    18   6.6880840469052982E-08
   12    18   4.9160692572993172E-08
   13    18   2.4737827345053539E-08
   14    18   1.9356010084719244E-09
   15    18   1.2875314550181665E-09
   16    18   2.5002576199925242E-10
   17    18   4.7309873371450353E-10
   18    18   7.4396992345094147E-11
   19    18   3.7384533736164744E-11
   20    18   1.3455786623733339E-11
   21    18   2.8023226248184670E-12
   22    18   1.0115066349609843E-12
   23    18   5.7825952295298883E-13
   24    18   2.0517174257160755E-13
   25    18   5.7660206089169629E-16
   26    18   3.8855353908480679E-16
   27    18   7.7430486914616619E-15
   28    18   5.3234897166424724E-15
   29    18   1.0028287579059829E-15
   30    18   8.3067064529618614E-16
   31    18   2.4949853481038632E-16
   32    18   7.2207215844454204E-17
   33    18   2.9648983738752985E-17
   34    18   1.2165816346846346E-17
   35    18   4.2067087327494571E-18
   36    18   1.2312802948585570E-18
   37    18   4.8737344186036006E-19
   38    18   1.9377081680522349E-19
   39    18   1.0278896984369800E-19
   40    18   2.6774434575298039E-20
   41    18   9.0158236600779710E-21
   42    18   5.4908059191049668E-21
   43    18   1.7463440178332148E-21
   44    18   8.9050753483145756E-22
   45    18   8.9341373380630899E-23
   46    18   5.4829196486127841E-23
   47    18   3.5807151347059386E-23
   48    18   3.3265181411397593E-24
   49    18   2.6506130167878289E-24
   50    18   2.2892265856605325E-24
   51    18   6.8464616779860602E-25
   52    18   2.2151231475259976E-25
   53    18   7.4268818698900679E-26
   54    18   3.5244464997111551E-26
   55    18   7.4949804773992442E-27
   56    18   9.9801680680402334E-28
   57    18   2.0324870012233486E-27
   58    18   5.7554097222596735E-28
   59    18   1.4564555282103267E-28
   60    18   4.1322706401953908E-29
   61    18   4.3916468325166873E-32
   62    18   6.4360109580909229E-30
   63    18   5.2393822315538136E-31
   64    18   1.9613383151534658E-32

    0    19   1.7715464130309706E-33
    1    19   2.9750555474958853E-03
    2    19   6.5520584937631327E-04
    3    19   3.0226431284645843E-04
    4    19   9.1529870517258264E-05
    5    19   6.3939003455030586E-05
    6    19   1.2758365967173245E-05
    7    19   5.2415524104757910E-06
    8    19   9.7429989092882727E-07
    9    19   4.8873996224188263E-07
   10    19   1.4970674199754746E-07
   11    19   1.2176103867783754E-07
   12    19   1.9934878777887961E-08
   13    19   1.2531602271326166E-08
   14    19   7.2903430139165094E-09
   15    19   1.3903395631020016E-09
   16    19   5.6092368510576956E-10
   17    19   1.9057255024039648E-10
   18    19   1.6698102323716781E-10
   19    19   2.4721115795604647E-11
   20    19   2.2696801478267292E-11
   21    19   3.4818093291141044E-12
   22    19   1.7179288537105154E-12
   23    19   7.8559492504447459E-13
   24    19   4.6073785026547548E-14
   25    19   5.7889267200104684E-14
   26    19   2.7622862881428140E-14
   27    19   1.5234210745227934E-14
   28    19   6.4454136665931015E-15
   29    19   1.4289187309781366E-15
   30    19   9.6413206110615296E-16
   31    19   2.1347710773509768E-16
   32    19   5.5605288793165966E-17
   33    19   4.1286200287778352E-17
   34    19   1.7864537639897824E-17
   35    19   1.0644396728807807E-18
   36    19   1.0539070939798977E-18
   37    19   3.9828276069304561E-19
   38    19   1.4187819838514549E-19
   39    19   5.5901750151940359E-20
   40    19   3.6599523448523256E-20
   41    19   7.8290471836758212E-21
   42    19   1.2195562072755346E-21
   43    19   1.7738229139656412E-21
   44    19   7.2552603199515312E-22
   45    19   3.1274776717497588E-22
   46    19   5.3798395494982824E-23
   47    19   7.2899144477892057E-24
   48    19   9.8295157855073949E-24
   49    19   5.0626693136081914E-24
   50    19   3.2098698631336678E-25
   51    19   3.5995070859157772E-25
   52    19   2.5916282533148722E-25
   53    19   4.1611546150613303E-26
   54    19   8.5398476336787407E-28
   55    19   1.0440234606707163E-26
   56    19   2.5113282730044436E-27
   57    19   1.5615400136326673E-27
   58    19   1.7192773452785276E-28
   59    19   1.5100544950570616E-28
   60    19   4.0941404743790859E-29
   61    19   2.7360061989691789E-29
   62    19   4.1900429949591614E-30
   63    19   4.0411165793443731E-31
   64    19   6.3649300653297469E-33

    0    20   3.5914048792449992E-33
    1    20   3.1152896748091012E-03
    2    20   6.2596636976410349E-04
    3    20   2.2799442541119452E-04
    4    20   1.7130785898514638E-04
    5    20   2.1975446146759783E-05
    6    20   1.9146918624952893E-05
    7    20   4.6836185927465478E-06
    8    20   1.0559313629143485E-06
    9    20   5.3578161370277161E-07
   10    20   1.5345427174336580E-07
   11    20   1.1389431576670342E-07
   12    20   5.4804915028484186E-08
   13    20   1.5250853240750701E-09
   14    20   4.8932924655321467E-09
   15    20   4.6050774219208131E-10
   16    20   1.2885255885693147E-10
   17    20   2.7141693242480931E-11
   18    20   4.5423850949858227E-11
   19    20   2.7849737541156794E-11
   20    20   1.3452142071605256E-11
   21    20   3.8096065038616466E-12
   22    20   1.6329728143570682E-12
   23    20   6.1396697608730855E-13
   24    20   1.9087754413740281E-13
   25    20   6.5905050247103423E-14
   26    20   2.7072433406374207E-14
   27    20   6.0064495578558268E-15
   28    20   2.0109488761287494E-15
   29    20   1.5362785910366497E-15
   30    20   1.1903486885364959E-16
   31    20   8.3548851005489093E-17
   32    20   2.0842128663030460E-17
   33    20   2.1051117343553093E-17
   34    20   1.7928265533152178E-18
   35    20   2.0939576117720282E-18
   36    20   3.0064773390816083E-19
   37    20   3.2059586415666875E-19
   38    20   2.9187451053890421E-19
   39    20   5.8339510398386342E-20
   40    20   3.2751653139079283E-20
   41    20   1.4367487981484752E-20
   42    20   1.2653945412824468E-21
   43    20   1.1814656552749971E-21
   44    20   4.3975638482328015E-22
   45    20   4.9109001999625132E-23
   46    20   1.1525068063279975E-23
   47    20   2.8067162317206178E-23
   48    20   5.9375923401243288E-24
   49    20   1.3199461614873525E-24
   50    20   7.7529897793662505E-25
   51    20   6.3728483046116833E-25
   52    20   1.3164473918095579E-25
   53    20   6.8508104628098041E-26
   54    20   2.6050300575026473E-26
   55    20   1.4175907450454163E-27
   56    20   3.6268486468862313E-28
   57    20   6.5242633487084029E-28
   58    20   3.3971570814697575E-28
   59    20   1.0738841375716057E-29
   60    20   5.3962855013052984E-29
   61    20   9.5951010629369983E-30
   62    20   8.2779975401062634E-30
   63    20   2.5168834967996117E-30
   64    20   1.1336135074664169E-33

    0    21   2.1284386649569784E-34
    1    21   2.0487293199404036E-03
    2    21   5.8530907996443655E-04
    3    21   2.7841151055399329E-04
    4    21   2.3230171565653848E-05
    5    21   6.0943325562908937E-05
    6    21   1.3514353149363627E-05
    7    21   7.7998727893896139E-07
    8    21   8.1589676347262565E-07
    9    21   7.0846553009695602E-07
   10    21   3.5417423465467887E-07
   11    21   6.6302031660213769E-08
   12    21   7.5391545821172652E-09
   13    21   1.1258623584172522E-08
   14    21   2.3146152150460073E-09
   15    21   1.6938947785384024E-11
   16    21   8.2750220299423527E-10
   17    21   2.1575361249850848E-10
   18    21   2.3957513246887783E-11
   19    21   1.1574502458931914E-11
   20    21   1.2632280556846714E-11
   21    21   3.2266555073690202E-12
   22    21   1.4826936885267150E-12
   23    21   4.6864979483025114E-13
   24    21   2.1751111362948787E-13
   25    21   3.1337061042914943E-14
   26    21   2.9029888846975820E-14
   27    21   6.2783879930843769E-15
   28    21   1.5314654063737282E-15
   29    21   3.6069016142296625E-16
   30    21   5.7485308403114174E-16
   31    21   2.9581148460754761E-16
   32    21   4.9942436966427392E-17
   33    21   1.8388235120207859E-17
   34    21   1.0897068018941290E-17
   35    21   1.2455848032713641E-18
   36    21   1.0514956451510518E-18
   37    21   7.7372123806776198E-19
   38    21   1.8978761808312768E-19
   39    21   5.6243654235992638E-20
   40    21   5.5939749354306793E-21
   41    21   8.0744337360679894E-21
   42    21   3.9606336054994606E-22
   43    21   1.3657915220283295E-21
   44    21   9.1427604381326849E-23
   45    21   1.4545022597760563E-22
   46    21   8.2102342734650489E-23
   47    21   3.9237073421123635E-24
   48    21   1.2694278025717501E-23
   49    21   1.4130949313478173E-24
   50    21   7.7986715475335186E-25
   51    21   5.7424434695767553E-25
   52    21   1.8168042161283146E-25
   53    21   5.1963153486265138E-26
   54    21   1.3111294117590807E-26
   55    21   4.8780260723930023E-27
   56    21   2.5254041359737910E-27
   57    21   9.7156530221908331E-28
   58    21   1.4273359311710850E-28
   59    21   2.1361040689347512E-28
   60    21   4.0813048554327637E-29
   61    21   1.2566587950904864E-29
   62    21   2.6937247794040979E-30
   63    21   3.1185225742765623E-30
   64    21   1.4913968298195388E-32

    0    22   3.0554631015867619E-33
    1    22   2.8369966941617281E-03
    2    22   1.0113703436829870E-03
    3    22   1.2849405855772420E-04
    4    22   4.5685489149109598E-05
    5    22   3.7120060034479467E-05
    6    22   7.2142524465826369E-06
    7    22   6.6781440702336122E-06
    8    22   1.4830027907514700E-06
    9    22   8.8328225535623472E-07
   10    22   1.8757831973869702E-07
   11    22   7.0641340682599374E-08
   12    22   1.4771148711770370E-08
   13    22   1.8134002302003502E-08
   14    22   5.0784438730945610E-09
   15    22   8.9453576325437258E-10
   16    22   4.6242030468349398E-10
   17    22   3.4430616277515862E-11
   18    22   4.3647405359520295E-11
   19    22   3.0201652579509793E-11
   20    22   1.1505944770837332E-12
   21    22   1.5205811827120904E-12
   22    22   1.4422148601548761E-12
   23    22   3.8937005232968020E-13
   24    22   5.1552975292599629E-14
   25    22   2.4683060000008035E-15
   26    22   1.7723226176123161E-14
   27    22   6.1979982181066349E-15
   28    22   4.1152290092579594E-15
   29    22   1.2314183759388231E-15
   30    22   1.9901537244596266E-16
   31    22   1.7953841793220409E-16
   32    22   2.1808681796943412E-17
   33    22   3.5176422633664582E-17
   34    22   6.7575801561722840E-18
   35    22   2.0814718210150748E-18
   36    22   1.5266896478422242E-18
   37    22   1.5206847008120102E-19
   38    22   3.3814744422431114E-20
   39    22   7.6962578453868813E-20
   40    22   1.7634181344841919E-20
   41    22   2.4074304845642200E-21
   42    22   4.7481833296120351E-21
   43    22   1.3228494945713722E-21
   44    22   4.5656185731869251E-22
   45    22   2.3231873526588968E-22
   46    22   5.7703561071679921E-23
   47    22   1.9482655990446792E-23
   48    22   1.0186322888639762E-24
   49    22   3.7154901852326905E-24
   50    22   1.2264674694894087E-24
   51    22   3.1233319870169813E-25
   52    22   1.0544860014657347E-25
   53    22   2.0843588623060091E-26
   54    22   2.2103277743022979E-26
   55    22   7.0493484913204040E-27
   56    22   3.2503128645058860E-27
   57    22   2.7455989752011892E-28
   58    22   2.0732734184394327E-28
   59    22   1.4393361151656709E-28
   60    22   6.9256174517449956E-29
   61    22   2.2932999062839514E-29
   62    22   2.9887326776439223E-30
   63    22   1.5809714282546660E-32
   64    22   9.1627298319066925E-33

    0    23   3.6340247294022424E-34
    1    23   1.3254706109373697E-03
    2    23   4.7293852870081252E-04
    3    23   3.5326313420947918E-04
    4    23   9.9474562602997653E-05
    5    23   4.9252127101591962E-05
    6    23   1.0381842070628900E-05
    7    23   1.3606955709931944E-06
    8    23   1.5376739728477662E-06
    9    23   4.8858612544284591E-07
   10    23   7.8270344691762281E-08
   11    23   6.3298266829620981E-08
   12    23   4.0456724492114384E-08
   13    23   3.7988407965573474E-09
   14    23   2.5552642442526741E-09
   15    23   6.2977170984888326E-10
   16    23   4.4651394584517576E-10
   17    23   4.9894657473465751E-11
   18    23   1.0725618183559546E-11
   19    23   4.2357337430883587E-11
   20    23   1.3311128040165208E-11
   21    23   2.3769293002510740E-12
   22    23   6.0145932206739447E-13
   23    23   2.2949110435221543E-13
   24    23   2.1049884222277922E-13
   25    23   4.3660648289525884E-14
   26    23   1.3775613523463541E-14
   27    23   2.7740634447340290E-15
   28    23   3.2162507146122354E-15
   29    23   1.1590264888301519E-15
   30    23   2.5677365776633153E-16
   31    23   2.1250979156406509E-16
   32    23   1.5820008569497571E-17
   33    23   3.4592741396417192E-17
   34    23   6.3152967872698732E-18
   35    23   2.3199805799005189E-18
   36    23   8.9096269111349345E-19
   37    23   6.3365581150841595E-19
   38    23   1.0325068099461135E-19
   39    23   6.8667878350649372E-21
   40    23   2.8262312687487328E-21
   41    23   5.1059740137713177E-21
   42    23   1.5729121401080383E-21
   43    23   2.3910803570048300E-22
   44    23   3.5717030301951067E-22
   45    23   7.6653328503540561E-23
   46    23   6.4533216176222164E-23
   47    23   6.4030386156508984E-25
   48    23   3.2690378732188308E-24
   49    23   2.1235617032996403E-24
   50    23   3.4272352453223699E-25
   51    23   3.2216406943211635E-25
   52    23   1.4389200031368196E-25
   53    23   2.7176704301085780E-26
   54    23   2.3133540136956532E-26
   55    23   2.7367353523114745E-27
   56    23   3.0072148287940780E-27
   57    23   9.3484077126723646E-28
   58    23   1.0179213329569888E-28
   59    23   7.6435448611915959E-29
   60    23   4.6891636740178047E-29
   61    23   4.2109325490418194E-30
   62    23   2.0475219145656637E-30
   63    23   2.5448277976027241E-31
   64    23   9.9044100001254517E-33

    0    24   1.3438817435287949E-33
    1    24   5.1360156194512631E-04
    2    24   4.6982535153344190E-05
    3    24   1.7214820687050705E-05
    4    24   7.1323118027574362E-05
    5    24   1.5915502274892911E-05
    6    24   1.6044229848798266E-05
    7    24   2.1823257166821346E-06
    8    24   9.1686856544353098E-07
    9    24   2.2467718609651891E-07
   10    24   1.4212274750394709E-07
   11    24   5.8290023440435949E-08
   12    24   2.1013822531750633E-08
   13    24   8.8007244641170129E-09
   14    24   4.3868007582929236E-10
   15    24   9.4169417568634378E-10
   16    24   3.7975345917789477E-10
   17    24   1.6764221033859149E-10
   18    24   2.7638995476153074E-11
   19    24   1.0798864831223530E-11
   20    24   6.5208376809184694E-12
   21    24   1.1156087478802061E-12
   22    24   7.4607590634954243E-13
   23    24   4.4091651387331652E-13
   24    24   3.3322838005335038E-14
   25    24   8.6657252571625761E-14
   26    24   1.3896549118153243E-14
   27    24   1.0434978529004768E-15
   28    24   3.4096822525519282E-15
   29    24   1.1619658534642769E-15
   30    24   4.3961642257095270E-16
   31    24   1.0351680174108020E-16
   32    24   1.7584987674536904E-17
   33    24   1.6065439525609453E-17
   34    24   6.7458654499378587E-19
   35    24   3.3049725785479035E-18
   36    24   6.6364677426052175E-19
   37    24   5.0075406918688660E-19
   38    24   9.3777548106006625E-20
   39    24   4.1260746025428772E-20
   40    24   2.7335205294689644E-20
   41    24   4.1858171006223246E-22
   42    24   1.4272573475620935E-22
   43    24   1.2394962266600473E-21
   44    24   2.1343082933220333E-22
   45    24   5.1287187821757916E-23
   46    24   5.0512527889980952E-23
   47    24   5.0879883601314939E-24
   48    24   5.1676516601240220E-24
   49    24   2.4826740222494618E-24
   50    24   5.2534095139471593E-25
   51    24   2.5981319955811905E-25
   52    24   3.2216271451431178E-26
   53    24   9.9417049208588828E-27
   54    24   1.2634717907118181E-26
   55    24   1.5282674813447845E-27
   56    24   2.9262404872853769E-27
   57    24   6.6835642535357471E-28
   58    24   2.2239512469981632E-28
   59    24   8.6063822664802416E-29
   60    24   3.1493032773582523E-29
   61    24   1.2372739335633083E-29
   62    24   4.7668120722953896E-30
   63    24   1.6853154635072704E-30
   64    24   6.1715088586125612E-33

    0    25   1.0732006062907881E-33
    1    25   2.2612928762644050E-03
    2    25   7.5755907474453650E-04
    3    25   8.2663358440026295E-05
    4    25   9.3378851534751633E-05
    5    25   2.0542062883373832E-05
    6    25   9.8271440213332429E-06
    7    25   1.4246169444346100E-06
    8    25   1.6192368107951770E-06
    9    25   3.0242600307403692E-07
   10    25   1.6664697859921951E-07
   11    25   4.9594705364750483E-08
   12    25   8.0841694903231971E-09
   13    25   3.8719924990971149E-09
   14    25   5.1587653016328197E-10
   15    25   1.8784585696358567E-09
